,user,item,rating
67053,471,520,3.0
27849,202,3101,4.0
76279,529,2779,3.0
48502,355,1676,4.0
4285,23,2002,3.5
79205,547,3130,2.0
95524,627,590,2.5
96805,648,2329,4.0
180,4,616,5.0
77178,534,1457,3.0
33230,239,3388,2.0
95814,630,1252,4.5
12921,83,272,4.5
34032,243,1097,4.0
34847,248,3101,5.0
41780,299,6890,3.0
1827,15,4639,1.0
51425,380,2882,2.0
16505,105,2987,3.0
88097,585,3861,5.0
73079,509,5293,2.5
2132,15,26729,4.5
21926,152,208,1.5
21913,152,10,1.5
68833,475,116161,3.0
87513,582,2084,4.0
51586,380,4995,4.0
63334,457,3717,1.0
13982,91,69122,4.5
44104,311,4638,3.0
92412,613,593,5.0
51707,380,8360,4.0
54573,390,539,5.0
92932,615,115569,4.5
61607,452,818,1.0
15670,102,1895,2.0
60478,439,2134,3.0
41523,298,6283,5.0
80649,547,100581,3.0
99843,669,2719,2.0
52394,382,2059,5.0
90405,599,8643,4.5
23106,164,293,4.0
89009,592,3977,2.0
96820,648,3052,4.5
17409,115,1197,4.5
75059,520,8636,3.5
61162,447,216,1.0
82218,561,1562,2.5
87088,580,4878,5.0
94650,624,60756,3.0
38640,283,1704,3.5
13477,86,1148,5.0
45703,327,3033,5.0
7252,43,3969,4.0
8514,56,6874,4.0
16813,108,231,2.0
23197,165,112,2.0
94646,624,60074,2.0
7805,48,91414,3.0
86611,580,735,3.0
64407,461,1970,1.0
58714,426,73929,4.0
21470,150,288,3.0
57417,416,381,4.0
20749,142,593,5.0
98496,659,534,4.0
50416,371,4699,4.0
5759,30,3618,4.0
83322,564,1022,4.0
47867,353,442,1.0
89171,595,111,5.0
45949,330,497,4.0
22124,152,81834,4.0
84553,564,3674,3.0
80095,547,26084,4.5
31332,225,47,5.0
20475,137,1270,5.0
70096,484,65,1.0
65502,466,1934,5.0
83771,564,1991,5.0
48374,354,477,5.0
53844,388,1196,4.0
61837,452,1784,1.0
96471,646,1148,5.0
96812,648,2594,3.5
95966,635,2918,2.5
34880,249,10,4.0
60720,441,1220,3.5
13953,91,7346,4.0
3782,21,1380,3.0
25224,185,919,3.0
17340,113,2,5.0
15674,102,1929,4.0
19176,128,2389,2.0
67116,471,2051,3.0
12572,78,8665,5.0
96866,648,6022,4.0
32344,233,798,3.0
22856,160,2369,4.0
56704,408,265,4.0
26786,196,2762,5.0
40489,294,2153,2.5
94696,624,70565,2.5
84627,564,3810,4.0
44905,313,8830,2.5
27050,199,1198,3.5
42978,306,3247,4.0
1273,15,1358,1.0
60927,442,2268,4.5
23638,165,8907,2.0
14384,94,2706,3.5
99944,671,2401,4.0
38147,275,94959,5.0
81701,558,1090,5.0
19530,130,1610,2.5
71633,502,541,5.0
42151,303,2100,3.0
17328,112,296,5.0
3603,20,5618,3.5
13777,89,318,5.0
46538,342,1097,4.0
894,13,296,3.5
62789,453,552,3.0
78198,544,54286,4.0
36412,262,8507,4.0
25592,187,3793,3.0
76974,533,2657,1.0
63930,460,2020,5.0
81811,558,3760,3.0
38580,282,6378,3.5
79169,547,3022,4.5
34020,243,903,4.0
72900,509,3142,4.0
5299,30,1283,4.0
61198,447,380,4.0
79158,547,2976,3.5
55213,396,596,3.0
53077,384,41566,3.0
68708,475,91094,3.0
45502,324,2571,4.0
84448,564,3404,3.0
75420,523,1210,4.5
65528,466,2243,5.0
79880,547,7180,4.0
52129,380,93510,3.5
65200,463,3996,4.0
38748,283,32031,3.5
728,9,2249,4.0
12399,78,1097,3.5
20299,134,6502,4.5
6383,34,1214,5.0
18680,124,4016,4.0
50858,376,1207,5.0
84845,569,928,5.0
15523,102,1178,5.0
91771,607,8961,4.5
28062,205,54004,1.0
68686,475,87430,0.5
78495,547,318,5.0
7157,43,527,5.0
54945,394,2174,3.0
56990,411,912,3.0
54950,394,2683,3.5
6633,37,1193,5.0
64469,461,2395,4.0
91300,605,4124,1.0
76841,532,3977,3.0
73009,509,4029,3.0
59424,430,4616,5.0
16190,104,103228,4.0
18098,119,2136,3.0
29392,213,1198,3.0
97411,653,500,4.0
68789,475,106916,3.5
24695,177,1748,3.0
5592,30,2795,4.0
85870,575,2398,4.0
10543,73,1876,2.5
84849,569,942,4.0
15700,102,1994,4.0
79754,547,6466,2.5
7258,44,25,3.0
21338,149,49286,4.0
89850,597,907,5.0
28823,212,3556,4.0
49930,365,8984,4.0
1608,15,3253,3.0
95863,632,480,4.5
26966,198,2973,0.5
48186,353,7007,3.5
38688,283,5446,4.0
80645,547,99276,2.5
29593,213,3882,2.0
17400,115,466,3.0
12041,77,10,3.0
33477,240,7061,4.5
25553,187,2485,4.0
67932,472,4641,4.0
23725,167,1097,5.0
19613,130,2795,3.5
37696,270,117871,3.0
5642,30,3044,3.0
74893,519,102217,5.0
76548,529,31035,2.0
52710,384,223,3.0
41915,299,75823,4.5
39810,292,110,4.0
60075,434,95,3.0
88808,590,293,4.0
7125,42,68358,3.5
97064,649,500,3.0
12821,81,8533,2.5
26163,192,595,5.0
59997,433,7451,4.0
82398,561,44665,4.5
13121,84,6373,3.5
60412,439,917,3.0
90386,599,6155,5.0
25302,185,2085,2.0
97980,654,6156,4.0
27649,200,79293,1.5
84986,570,41566,3.5
91865,608,908,5.0
60174,434,1171,3.0
84430,564,3351,3.0
87745,584,45186,3.0
57499,417,1272,4.0
61773,452,1466,3.0
71434,501,2028,4.5
66729,468,31770,3.0
49342,358,3450,3.0
10628,73,2327,3.5
63392,457,4621,1.5
93655,624,805,3.0
42752,306,1747,4.0
12986,83,2716,4.0
36570,262,89118,3.0
6785,39,160,3.0
72336,509,213,4.0
35323,253,1882,2.5
14864,96,6650,5.0
35236,253,349,4.0
23335,165,1729,2.0
51017,378,47610,3.5
55874,404,5470,4.0
88661,587,50740,4.5
95586,627,2671,3.5
61589,452,691,3.0
49529,362,318,5.0
31590,230,69757,4.0
86893,580,2420,3.0
98679,662,296,3.0
61670,452,1124,4.0
34491,246,2429,4.0
46071,333,356,4.5
24027,171,2336,5.0
90263,598,4718,3.0
81476,554,2243,5.0
68718,475,92938,1.0
43457,311,455,3.0
95716,628,2951,3.0
20805,143,101,5.0
23713,166,6157,2.5
20884,144,39,3.0
9172,60,2710,4.5
71172,500,367,1.5
22973,161,539,3.0
87303,580,48394,4.0
57708,418,4993,5.0
78520,547,440,3.5
73892,516,153,2.0
24724,177,2093,3.0
90299,598,5459,4.0
72999,509,3994,3.0
84602,564,3753,1.0
10439,73,1246,3.5
53720,388,204,2.0
91274,605,3861,3.0
79976,547,8196,3.0
31417,227,2385,2.0
21841,150,47610,4.0
86969,580,3081,3.0
90569,601,4148,3.0
13274,85,553,4.0
10401,73,1090,5.0
41403,297,2502,3.0
8784,57,17,5.0
13399,86,372,3.0
86926,580,2710,2.0
65946,468,1340,3.5
41549,298,84844,5.0
30903,220,1271,3.0
12844,81,52528,4.0
16189,104,94777,3.5
41465,297,35836,4.0
62764,452,33669,3.0
63860,460,1010,4.0
32960,238,79132,2.0
26677,195,3432,1.0
23471,165,4019,3.5
8571,56,48322,5.0
86459,578,30707,2.5
13686,88,4034,4.0
44599,312,2858,5.0
94023,624,3052,4.0
90522,600,2081,5.0
23782,168,288,3.0
47456,348,175,5.0
80390,547,59669,3.0
14897,97,480,2.5
30840,220,441,2.0
38725,283,8665,3.0
50587,373,589,4.0
15961,102,3462,5.0
98260,656,3179,5.0
56973,410,608,1.0
11304,73,45183,3.0
5044,29,6934,2.5
57782,419,647,3.5
73507,514,229,3.0
98061,654,37733,4.5
34737,247,2735,4.0
37866,273,5816,4.5
70685,493,587,5.0
81422,553,102125,5.0
24080,173,107,3.0
38738,283,27783,4.0
5752,30,3556,4.0
42082,303,1028,4.5
93197,620,7444,1.5
22160,153,2571,4.0
1507,15,2700,3.0
471,6,2072,4.0
43781,311,1590,0.5
37349,268,4993,5.0
65705,468,260,3.5
66704,468,26614,3.0
48159,353,6502,3.5
55569,402,4343,3.0
72306,509,50,5.0
39727,291,1198,5.0
25381,186,555,4.0
14848,96,2248,3.0
32423,234,4886,3.5
85968,575,3427,2.0
23828,168,524,3.0
81096,550,2302,4.0
75635,525,2105,4.0
84321,564,3041,3.0
26463,195,1641,2.0
25675,187,8961,3.5
41570,299,16,4.5
83038,564,367,4.0
60051,433,80463,5.0
8120,52,38886,2.0
55428,401,541,5.0
10721,73,2879,3.5
70547,491,1784,4.0
31752,232,838,5.0
17739,119,235,4.0
33374,240,2208,4.5
17961,119,1569,2.0
83187,564,628,5.0
19014,128,1,5.0
24654,177,1407,5.0
8503,56,6016,5.0
30696,219,367,4.0
23389,165,2617,3.5
95291,625,33004,4.0
45173,317,318,4.0
59634,431,1704,4.5
85978,575,3504,2.0
21935,152,349,3.0
26258,194,353,3.0
72358,509,296,5.0
27717,201,1136,5.0
29792,213,33794,3.5
72441,509,714,2.0
73689,514,1059,3.0
2599,15,130490,0.5
16410,105,1682,3.5
64036,460,4700,3.5
70474,489,41,4.0
94252,624,4654,1.5
9230,61,1073,2.0
77599,537,608,3.0
43364,311,102,0.5
73491,514,156,4.0
73610,514,541,5.0
22548,157,60074,2.0
52373,382,1367,3.0
90062,598,1196,4.0
40622,294,3210,3.0
55418,400,595,4.0
82017,559,2433,4.0
38510,282,1381,0.5
76315,529,3083,2.0
50948,378,1271,3.5
16510,105,3037,4.0
6779,39,73,3.0
73325,510,2028,2.0
51962,380,67923,2.0
39855,292,586,3.5
39823,292,261,4.0
47881,353,597,1.5
54320,388,5378,3.0
55013,394,25737,0.5
28483,212,592,3.0
12587,78,40815,3.5
18327,119,3959,4.0
99462,665,2096,3.0
12583,78,34048,2.0
97720,654,2174,4.5
34382,245,1221,5.0
45038,316,3481,4.0
32110,232,2430,3.0
90973,605,986,4.0
8075,52,2338,1.0
34785,248,266,5.0
27037,199,608,3.5
511,7,316,2.0
13860,90,1047,4.0
1520,15,2723,1.0
17299,111,6377,3.5
8145,53,1772,4.0
59769,431,8360,4.5
75341,522,93287,3.5
92176,609,4026,1.0
46635,342,2671,3.0
51626,380,5900,2.0
46154,334,356,5.0
90566,601,3386,4.0
21192,148,5956,3.5
76659,530,1573,5.0
28845,212,3948,3.5
17012,111,345,2.0
58874,427,5945,3.0
38189,277,110,5.0
57272,414,1221,5.0
43626,311,1036,4.5
6480,34,3196,5.0
23292,165,1215,3.5
60972,442,4993,4.5
45324,321,21,5.0
20905,144,377,5.0
2126,15,8972,3.5
9269,61,3668,2.5
22933,161,256,3.0
26105,191,480,3.0
74280,518,1081,5.0
52422,382,3160,2.0
15297,100,1073,5.0
9708,67,852,3.0
35789,257,5498,5.0
22589,157,83349,1.5
83321,564,1021,1.0
78532,547,492,2.0
82242,561,2115,4.0
88412,587,3134,4.0
37629,270,88140,4.0
63210,457,2315,1.5
22539,157,57504,3.0
55620,402,8376,3.0
28837,212,3809,2.5
72854,509,2734,3.0
56651,407,6620,5.0
5009,28,1674,4.0
87686,584,3578,3.0
87954,585,1281,5.0
26541,195,2352,4.0
44327,311,8850,2.5
85108,572,4993,4.5
62417,452,4520,0.5
71928,505,1619,2.5
48922,358,1023,5.0
64186,461,485,2.0
63901,460,1291,4.0
99123,664,61248,3.5
54691,391,272,5.0
11575,73,79720,3.5
32497,235,376,3.5
60419,439,971,3.0
68148,473,89745,5.0
52766,384,1240,4.0
8858,57,1234,5.0
82373,561,8784,3.5
77966,543,7,5.0
85592,575,252,3.0
7794,48,87306,2.5
52287,381,3157,3.0
49072,358,1835,2.0
96824,648,3263,4.0
82220,561,1580,3.0
15193,99,1948,4.0
35346,253,2539,3.5
27122,199,3793,2.5
46111,333,8581,4.0
67180,471,4124,2.5
68187,474,2070,5.0
44969,315,39,1.0
52835,384,2605,2.5
3674,21,648,3.0
95489,627,36,4.0
53345,386,2863,4.0
7822,48,96610,3.0
59452,430,5816,3.5
56630,407,5816,4.0
82313,561,4844,4.5
88286,587,1233,5.0
50059,367,2915,4.5
94792,624,84152,3.0
40000,292,4027,3.5
71546,501,63082,4.0
60540,439,3617,2.0
20633,139,2395,3.5
10364,73,742,2.5
60312,436,1944,5.0
45913,329,802,5.0
60525,439,3253,3.0
65293,463,5481,1.0
40038,292,5991,4.5
55315,398,2174,3.0
31813,232,1091,4.0
25605,187,4878,5.0
1657,15,3535,1.0
76097,529,1084,5.0
69652,481,5349,3.0
39460,287,79132,5.0
50771,373,2794,1.0
13966,91,46865,2.5
88361,587,2194,4.0
9631,67,141,1.0
24908,180,24,4.0
92608,615,1265,3.5
70757,493,3108,2.0
53774,388,517,3.0
24850,178,60684,3.5
81021,550,733,4.0
59251,430,292,5.0
67961,472,5187,4.0
5266,30,1213,5.0
64590,461,3528,1.5
41676,299,2600,4.0
83004,564,324,3.0
76203,529,1964,5.0
4881,26,8961,4.0
75738,527,110,3.5
70504,490,79,4.0
98992,664,7160,4.0
43942,311,2866,3.5
66364,468,4008,2.5
68581,475,67408,2.5
44998,315,5902,5.0
92285,610,46578,4.5
95136,624,114925,2.0
28272,208,91658,4.5
89772,596,8961,4.0
28788,212,3176,3.5
92512,614,1250,5.0
68382,475,7369,0.5
37499,270,296,4.5
31281,224,173,4.0
77604,537,708,4.0
69999,483,1527,3.0
77537,537,266,4.0
65204,463,4020,3.0
10305,73,410,2.5
64378,461,1690,2.0
66522,468,6296,3.0
45436,322,3950,4.0
10556,73,1965,3.5
52771,384,1291,4.5
7031,41,5349,3.5
94780,624,82378,2.5
55643,402,32598,3.0
12420,78,1407,4.5
79635,547,5367,4.0
4973,27,2710,1.0
35381,253,3996,4.0
69039,479,4896,4.5
90234,598,3911,4.0
50540,372,912,4.0
81856,558,4056,4.0
30315,214,2405,4.0
85158,572,51077,2.5
88913,592,1017,4.0
40942,294,6755,3.0
76954,533,2364,2.0
93979,624,2803,3.0
99767,667,321,4.0
29530,213,2605,3.0
29574,213,3354,2.5
15415,102,535,4.0
26578,195,2657,3.0
833,12,673,1.0
71477,501,6016,5.0
20117,134,950,2.5
89589,596,2966,4.0
51774,380,33615,2.5
76994,533,3259,3.0
80825,548,1,4.0
51647,380,6373,3.0
2603,15,132046,0.5
43337,311,16,2.0
17608,118,2021,1.0
5205,30,928,5.0
55189,396,505,3.0
31395,226,65465,4.0
82904,564,141,4.0
46383,339,67255,4.5
27212,199,33493,5.0
13277,85,587,3.0
96226,641,381,5.0
38427,281,1371,4.0
34698,247,2380,3.0
96947,648,51255,4.5
32993,239,65,2.0
66715,468,27904,3.5
16488,105,2746,2.0
25187,185,256,2.0
71288,500,4370,2.0
55612,402,7153,4.0
23840,168,593,5.0
42339,304,4878,5.0
43825,311,1945,4.0
79256,547,3341,3.0
6425,34,1676,3.0
45357,321,1249,4.0
49290,358,3039,5.0
63305,457,3262,4.0
81202,551,1085,1.0
66638,468,8338,3.5
97777,654,2710,4.0
8615,56,63131,5.0
38223,277,122890,5.0
79141,547,2929,4.0
88113,586,110,1.0
88621,587,8618,4.0
35156,251,104841,4.5
31450,228,2791,5.0
851,12,2460,4.0
21710,150,3863,0.5
1907,15,5308,2.5
60629,439,5675,3.0
83907,564,2178,2.0
30677,219,34,3.0
66388,468,4321,2.5
34310,244,5952,4.5
58063,423,208,1.5
77637,537,920,5.0
13522,88,95,2.0
37736,271,593,5.0
92918,615,110501,4.0
49765,363,2084,2.0
77372,535,551,5.0
96628,647,593,5.0
91316,606,1148,2.5
42886,306,2617,4.0
54347,388,6159,1.5
75671,525,3489,3.0
25439,187,317,4.0
67361,472,813,1.0
14467,94,40819,4.0
98837,664,1923,3.5
46838,344,1208,4.0
52315,381,4569,1.0
42414,306,25,4.0
36029,262,778,3.5
78021,544,356,4.0
93139,620,912,3.5
14367,94,1704,4.5
52279,381,2712,2.0
55870,404,5382,4.0
62918,456,260,5.0
86589,580,588,2.5
92922,615,111384,4.0
89030,593,165,4.0
46968,345,1358,4.5
48562,355,3461,4.0
23161,164,5952,2.5
28168,206,1297,3.0
945,14,1721,3.0
71110,498,1721,0.5
19366,130,21,3.5
41172,295,1210,5.0
90297,598,5445,3.5
77421,536,216,3.0
33843,242,2408,3.0
33564,241,780,3.0
82130,561,163,4.0
12436,78,1717,5.0
57532,417,3100,3.5
90581,601,7361,5.0
94131,624,3826,2.0
74465,518,1957,3.0
4485,23,4458,3.0
40852,294,5459,4.0
80421,547,64839,4.5
66773,468,44671,3.0
89756,596,8370,3.5
55566,402,4023,4.5
89229,595,1120,4.0
53346,386,2908,4.0
44157,311,6238,3.0
17520,118,260,5.0
17504,117,64716,3.5
34750,247,2918,5.0
85258,574,316,2.5
42793,306,2065,3.0
39124,285,2325,3.0
66997,470,1333,3.5
35663,255,27266,4.0
21143,148,2184,4.5
10674,73,2572,3.5
24021,171,1732,4.0
21305,149,7361,3.5
87523,582,2565,4.0
33371,240,2100,4.0
17576,118,1304,5.0
25130,183,4027,3.0
71920,505,1374,3.5
56149,405,4448,5.0
48096,353,4963,3.5
84726,566,6541,4.0
46634,342,2657,3.0
47280,346,3300,2.0
35026,250,79132,5.0
12451,78,2174,4.0
81610,557,344,3.0
98965,664,5989,3.5
63797,460,29,4.0
21026,146,58559,5.0
1755,15,4021,3.0
83524,564,1381,4.0
8715,56,103141,4.0
44307,311,8616,3.5
72748,509,2134,2.0
10484,73,1407,4.0
10095,72,5349,3.0
80591,547,94266,3.0
31013,220,3186,4.0
93970,624,2769,2.0
29092,212,30793,3.5
11349,73,50794,2.5
54933,394,1375,3.5
79819,547,6979,3.0
86400,577,6377,5.0
79767,547,6603,3.0
28446,212,350,3.0
11311,73,45726,2.5
33636,242,554,3.0
99955,671,2997,4.5
62630,452,6787,5.0
27194,199,8810,2.5
27711,201,648,4.0
34758,247,3087,4.0
91598,607,2302,3.5
72238,507,1356,3.0
48889,358,900,5.0
89798,596,34437,3.5
40736,294,4130,3.5
37343,268,4767,3.0
5935,30,5060,3.0
64025,460,4116,3.5
79351,547,3763,4.0
25642,187,6874,3.0
15494,102,1078,4.0
40797,294,4846,3.5
85696,575,1029,4.0
70701,493,1183,5.0
83280,564,910,5.0
93834,624,2014,2.0
51637,380,6060,2.5
10712,73,2804,4.0
44342,311,32598,4.0
24421,176,44195,4.0
75609,525,1301,5.0
31312,224,348,5.0
14405,94,3949,4.5
93893,624,2371,3.0
62994,457,32,3.0
98875,664,2959,5.0
68464,475,44665,3.0
57534,417,3360,4.0
27573,200,8874,4.5
1594,15,3160,3.0
6745,38,69761,5.0
24411,176,36401,2.0
40396,294,1593,3.0
36264,262,4403,3.0
2561,15,113348,2.0
49729,363,1416,5.0
99474,665,2248,3.0
99584,665,3483,3.0
18149,119,2407,4.0
82802,563,105844,3.5
42996,306,3361,4.0
99891,671,36,4.0
84176,564,2720,2.0
97381,652,140743,5.0
40034,292,5816,2.0
86556,580,357,3.5
63181,457,2004,1.5
6347,34,610,4.0
20151,134,1259,4.0
43598,311,971,3.0
40730,294,4062,2.0
39075,285,1975,1.0
42828,306,2257,3.0
20618,139,1517,4.5
14232,93,1784,3.5
84980,570,32029,4.0
52305,381,3994,3.0
50920,377,49647,3.5
6890,41,332,4.0
99111,664,59315,4.0
93688,624,1083,4.0
66479,468,5459,1.5
21061,147,4011,5.0
23597,165,7360,4.0
97654,654,1544,3.5
11066,73,6564,3.0
38769,283,44191,4.5
10567,73,2005,5.0
89590,596,2997,3.5
81893,559,79,4.0
34065,243,1407,3.0
30748,219,2081,3.0
44796,313,4246,4.5
2683,16,4772,5.0
66897,468,70286,2.5
65562,466,2683,4.0
7994,50,150,3.0
20560,138,8368,3.0
82509,562,1370,3.5
33301,240,357,4.0
58561,426,5349,4.0
1879,15,5015,1.0
83725,564,1911,4.0
20676,140,593,4.5
36556,262,80844,1.0
80533,547,84847,4.0
41751,299,5673,3.5
33451,240,5952,4.0
55635,402,27660,3.5
85141,572,34435,4.5
54480,389,110,5.0
25610,187,5065,4.0
4305,23,2186,5.0
72046,505,3408,3.0
57093,412,2279,3.0
50963,378,2959,4.5
56780,408,1279,4.0
40725,294,4030,3.5
57614,418,339,4.5
32135,232,2617,4.0
7472,48,3968,3.0
5609,30,2883,4.0
86398,577,6350,5.0
48717,356,3354,5.0
26097,191,339,4.0
58664,426,59315,4.5
99506,665,2640,5.0
92290,610,49530,3.5
11743,73,109487,4.5
90610,602,36,5.0
21772,150,5377,3.0
45213,318,783,3.0
48446,355,780,3.0
12,1,1405,1.0
72982,509,3897,4.0
74379,518,1460,4.0
1452,15,2366,3.0
42824,306,2248,4.0
65374,465,34162,4.0
53034,384,8984,2.0
43385,311,203,2.5
18655,124,1222,3.5
61484,452,223,2.0
54197,388,3426,3.0
14596,95,1909,4.0
4133,23,1078,4.0
64900,463,915,4.0
41632,299,1343,4.0
22771,159,5952,4.5
95248,624,139642,3.0
23891,169,4896,3.5
62270,452,3783,4.0
85857,575,2273,4.0
61941,452,2290,3.0
3167,19,198,3.0
95210,624,132046,2.0
5812,30,4039,3.0
85760,575,1307,2.0
11070,73,6586,3.0
95519,627,539,1.5
85225,573,2987,4.0
69119,480,380,3.5
2709,17,288,2.0
43947,311,2890,4.0
66240,468,3108,2.5
73951,516,377,3.0
99125,664,62849,3.0
4612,23,6981,2.5
70085,483,116823,3.0
61988,452,2446,2.0
49315,358,3253,3.0
41366,297,593,3.5
95150,624,116799,2.5
40798,294,4857,3.0
71576,501,78088,3.5
47329,346,4587,2.0
6564,36,296,4.0
58970,427,45950,5.0
42711,306,1498,3.0
67646,472,2324,3.0
38690,283,5618,4.0
13667,88,3081,3.0
32752,236,3095,5.0
55855,404,3527,5.0
42415,306,34,4.0
9274,61,4232,3.5
9037,58,2202,5.0
48850,358,552,1.0
4378,23,2997,4.5
45806,328,2294,3.0
26647,195,3175,4.0
10453,73,1282,4.0
88199,587,515,4.0
58086,423,778,3.5
49988,367,173,0.5
62872,454,1213,3.5
12554,78,6793,4.0
21313,149,8874,3.5
65959,468,1399,2.5
87503,582,1704,4.5
93341,621,2003,2.0
75899,528,1407,3.0
6097,31,3698,4.5
80530,547,83332,4.0
79439,547,4194,3.0
93402,622,318,5.0
67515,472,1387,5.0
84859,569,1307,4.0
98000,654,6708,4.0
81039,550,1240,4.0
15747,102,2146,3.0
25704,187,44761,2.0
89233,595,1183,3.0
80366,547,56286,3.5
30516,216,7147,5.0
79983,547,8360,3.5
53008,384,7445,3.0
98641,661,1958,4.0
61016,442,52435,4.0
648,8,2918,5.0
69728,481,8368,3.5
58877,427,6016,5.0
92978,616,852,4.0
64807,462,2302,4.0
85237,574,47,4.5
29161,212,46976,4.0
98577,660,76251,5.0
78235,544,80463,4.0
56794,408,1429,5.0
89514,596,1722,3.5
69380,480,50872,3.5
56746,408,1036,1.0
37548,270,7438,4.0
60134,434,783,4.0
62016,452,2599,4.0
13723,88,7153,3.5
78176,544,41285,5.0
8873,57,1288,3.0
15301,101,172,2.5
26522,195,2139,3.0
94581,624,46970,2.0
51887,380,54736,3.5
45332,321,350,3.0
27502,200,3408,4.5
18196,119,2734,2.0
50260,369,480,4.0
57384,416,208,2.0
55478,401,2901,5.0
6915,41,1097,4.0
55834,403,1349,5.0
10327,73,510,0.5
44640,313,34,4.0
49563,362,1884,2.5
50968,378,3793,0.5
87952,585,1276,5.0
93499,623,6016,5.0
84356,564,3128,3.0
29462,213,1835,2.0
44626,312,3471,4.0
30904,220,1288,5.0
2361,15,80906,4.0
95565,627,1682,3.5
2298,15,68157,3.0
12757,81,3000,4.5
7580,48,36276,2.5
6565,36,300,4.0
61530,452,376,3.0
12213,77,2987,3.5
79975,547,8194,3.0
80231,547,40583,4.0
53530,387,1883,4.0
23672,166,356,4.0
84608,564,3760,5.0
66467,468,5339,2.5
36869,265,1235,4.0
23722,166,6686,2.0
71104,498,1136,5.0
46683,343,648,4.0
19674,130,4226,4.5
83184,564,616,4.0
73416,512,8132,5.0
69979,483,457,3.5
26750,195,3986,2.0
41273,295,4896,4.5
33828,242,2278,3.0
72953,509,3629,4.0
90090,598,1704,4.0
72532,509,1203,4.0
69125,480,480,5.0
79500,547,4496,1.0
1689,15,3747,2.0
74300,518,1196,5.0
29662,213,5444,4.0
41148,295,595,4.0
62447,452,4855,3.0
1305,15,1562,1.5
30665,218,3701,3.5
33815,242,2125,4.0
90109,598,2087,4.0
31585,230,53956,5.0
85166,572,56941,3.5
33778,242,1845,5.0
91048,605,1500,2.0
29313,213,357,1.0
54421,388,27721,4.5
87526,582,2628,2.0
14956,97,2571,2.5
35230,253,296,4.0
64439,461,2145,3.5
430,5,6218,3.5
18890,125,8981,4.0
27461,200,1291,4.5
42013,302,316,3.0
43465,311,480,4.5
82786,563,97306,5.0
78741,547,1238,4.0
91784,607,34405,5.0
20831,143,1304,4.0
61107,446,4993,5.0
98006,654,6934,4.0
79333,547,3684,5.0
42719,306,1537,4.0
29609,213,4085,3.0
68193,474,2858,3.0
87312,580,50601,3.5
93265,620,81591,4.0
27163,199,6731,3.0
53196,385,111,5.0
56608,407,5010,4.0
98906,664,3969,3.5
80934,548,590,3.0
93883,624,2300,4.0
64948,463,1291,3.0
19880,133,247,1.0
28374,211,1207,5.0
36727,263,3098,3.0
82399,561,45431,3.5
62724,452,8781,2.5
83116,564,501,5.0
4893,26,38038,3.0
46341,339,1608,2.5
27200,199,26603,4.0
48857,358,589,5.0
92786,615,58025,2.5
28325,210,1407,2.5
45340,321,837,4.0
32112,232,2453,5.0
67839,472,3421,5.0
75214,522,3039,3.5
18400,120,1721,3.5
34626,247,1499,2.0
6682,38,1221,4.5
62060,452,2805,2.0
85909,575,2875,3.0
25374,185,4734,5.0
43718,311,1301,1.5
71947,505,1959,4.0
5440,30,2109,3.0
63043,457,431,4.0
66741,468,33679,1.5
34604,247,1339,4.0
87273,580,40629,4.0
48146,353,5989,3.5
50181,367,35957,3.0
82558,562,2716,5.0
44997,315,5882,1.0
80861,548,230,3.0
60671,440,553,3.0
52778,384,1485,3.0
10806,73,3581,4.0
12878,82,160,2.0
26009,189,3793,3.0
44774,313,3578,4.5
77847,539,3158,4.0
85625,575,516,3.0
56592,407,4304,5.0
82530,562,1917,3.5
81199,551,1081,3.0
81361,553,55820,4.5
10572,73,2018,4.5
3774,21,1350,3.0
33586,242,165,4.0
42735,306,1617,4.0
36671,263,517,3.5
35154,251,102125,5.0
17396,115,160,2.0
67285,472,198,1.0
65280,463,5294,4.0
95777,629,340,1.0
60148,434,893,5.0
37310,268,2997,2.5
156,4,289,4.0
69497,481,899,4.0
96932,648,45666,4.0
5706,30,3360,5.0
72879,509,2973,4.0
80733,547,112653,4.0
93047,617,2433,3.0
53460,387,946,5.0
74951,520,912,5.0
79581,547,4973,4.5
24182,175,1784,4.0
20053,133,116939,0.5
25046,182,489,3.0
16939,110,454,4.0
21669,150,2959,3.5
95650,627,30707,2.0
5185,30,800,4.0
14220,93,1307,4.0
22553,157,64614,4.5
57930,421,165,2.0
32659,236,912,4.0
10241,73,107,3.0
12149,77,1610,4.0
82338,561,6157,2.5
63776,459,7,3.0
75352,522,97921,2.5
73217,510,58,4.0
82079,560,2420,3.5
12253,77,4027,2.5
24414,176,38061,2.5
78425,546,58559,5.0
32346,233,805,3.0
19254,128,4039,5.0
94328,624,5420,2.0
69400,480,56145,5.0
98878,664,3006,4.0
9952,70,608,5.0
62292,452,3893,3.0
20815,143,480,3.0
65997,468,1688,2.5
96394,645,596,2.0
76011,529,260,4.0
11544,73,74851,3.5
56155,405,4643,3.5
94368,624,5944,3.0
19676,130,4262,3.0
51751,380,27831,4.0
4797,26,377,3.0
47068,345,5991,3.5
97386,652,140753,4.0
57461,416,788,3.0
91926,608,1537,4.0
51703,380,7458,3.0
30255,214,1252,5.0
8375,56,1947,5.0
24479,176,79702,4.0
28104,205,63113,3.0
64711,461,5810,3.5
85529,574,53996,3.0
58582,426,7153,5.0
79945,547,7883,3.0
61314,450,4011,5.0
